,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1334,2018-05-10 06:21:12.777462604,1128.4624918807185,270.8563140120466,37.50543380977057,154.86350244911938,87.02626699334705,8,0
1335,2018-05-10 06:30:31.316308853,1059.7368140429069,260.12268673935813,38.04891008149404,145.26295321854505,83.09030254563544,8,0
1336,2018-05-10 06:38:25.789078282,1053.0513475072555,265.69117559285445,38.30343249167317,148.25845402285356,77.49966741060577,8,0
1337,2018-05-10 06:50:25.079295760,1041.8088175750677,272.6630507674018,37.07855134884913,161.34502026678308,88.02115016849707,8,0
1338,2018-05-10 06:59:27.778635294,1101.857056320672,263.45258755940563,38.2777562705537,154.7548250403746,81.67288077511812,8,0
1339,2018-05-10 07:10:50.439858979,1015.311220689046,249.89963224024442,37.30600766932107,151.3341225409036,84.9445946589525,8,0
1340,2018-05-10 07:19:21.565586283,1127.7969612678614,245.07685816426726,36.16671821022247,142.6692864388616,71.04793543680016,8,0
1341,2018-05-10 07:29:23.910011889,1007.9093673731724,272.2333906192793,36.04687388874599,146.17634690133437,81.86944301766931,8,0
1342,2018-05-10 07:39:46.490813532,1033.6569117011952,254.52245337148145,38.70067093456553,154.11028051393106,68.57990507371306,8,0
1343,2018-05-10 07:49:42.751545460,1099.250424099639,255.07332949119842,37.66558869360132,142.56958815125014,67.52838278809868,8,0
1344,2018-05-10 08:00:28.222412126,1097.0060289292453,240.94147400488342,35.40208083051543,137.82856486832438,79.08471577954946,8,0
1345,2018-05-10 08:09:32.102865783,1119.6263935412424,248.9043595984906,36.29626175587217,138.45314233198695,71.33998274648717,8,0
1346,2018-05-10 08:19:42.730909376,1045.4607519844187,233.9727889937569,37.171917146062576,135.84472882048448,71.40885311294207,8,0
1347,2018-05-10 08:30:41.941593951,998.7197250973101,250.671116824448,35.451707784505,128.0244728274564,76.17598599418885,8,0
1348,2018-05-10 08:39:37.276002206,1156.550862814915,233.64591508091502,36.86776655783983,138.60401729016016,77.95523069302327,8,0
1349,2018-05-10 08:49:50.401852660,969.3143827099644,256.3527243197074,33.63739122408641,136.42208563559117,74.63929725131892,8,0
1350,2018-05-10 08:59:08.940762009,1016.5150839866568,251.59983676724545,36.10425233889795,133.792654636153,63.579771318241065,8,0
1351,2018-05-10 09:08:08.507321329,1123.4051358443755,261.19418747664446,34.942516198442114,138.35995519314258,66.83892728999257,8,0
1352,2018-05-10 09:20:06.104652094,1048.1380475373537,261.2244015823378,34.372028967872225,133.6977704482837,77.00107250411037,8,0
1353,2018-05-10 09:30:45.961129755,976.1117590266575,259.16942806257333,35.996717616428775,132.66947328273127,60.49549940166726,8,0
1354,2018-05-10 09:41:03.056456338,1050.887003252982,245.54321421121008,34.711363326225126,132.95403456385006,69.22448800061993,8,0
1355,2018-05-10 09:49:46.565417711,1003.2836411329444,242.90020492979198,34.678095141713726,131.32229908956012,72.01332838480651,8,0
1356,2018-05-10 10:00:54.500991243,1014.0767812994096,241.41314544184846,34.85219230836028,130.4145181381953,69.59687513231711,8,0
1357,2018-05-10 10:09:46.440705796,1036.3288881411397,239.2763107621029,35.70221214809565,126.47037262945986,63.27526637082919,8,0
1358,2018-05-10 10:22:16.211929558,1027.564977633781,244.94203449510533,33.504577513365945,123.60952879362749,58.59087323985602,8,0
1359,2018-05-10 10:30:14.152534275,1113.7602711575737,245.70626758276745,33.98399034861836,124.0442333385062,71.83743536732284,8,0
1360,2018-05-10 10:40:13.728470443,1121.4159138605858,238.13404589604733,33.72379725239957,117.63599742305165,67.4463597505576,8,0
1361,2018-05-10 10:50:16.367126883,1044.3279388765632,237.1300765585635,32.638838558039566,125.86531424557978,72.10931081621206,8,0
1362,2018-05-10 11:01:00.338180616,1134.5338370483782,255.82534695659592,33.591071746232124,124.94863212648228,62.670875826552106,8,0
1363,2018-05-10 11:08:29.457689632,1012.9363413055682,230.66085759980209,33.77384529603229,130.7581650575741,70.05841654322862,8,0
1364,2018-05-10 11:20:08.495664102,1059.3602336882252,242.57724453666958,33.751002313442456,123.90012639633824,72.2617978594251,8,0
1365,2018-05-10 11:27:17.538050526,1109.970212098576,223.87690618084235,34.072053290456374,122.38180218496076,64.45078716172505,8,0
1366,2018-05-10 11:41:12.967867992,1031.8061895245396,241.03325490617559,33.59260216996867,136.2841998316649,61.72624505747631,8,0
1367,2018-05-10 11:48:51.299052491,1007.1957469158687,232.59325255824584,33.771110545957576,121.93690483109846,64.55346736099324,8,0
1368,2018-05-10 12:01:47.007082369,1130.0198960977834,237.02581074367257,33.20736105775705,130.38366766475218,68.96946511797387,8,0
1369,2018-05-10 12:11:04.815617351,971.9574462088848,241.4999796569056,32.30943666376891,118.80205938939095,66.59822365734323,8,0
1370,2018-05-10 12:20:55.814992448,1033.0848361378619,247.13625761205398,34.96253507070573,114.7589313258881,68.08208947536501,8,0
1371,2018-05-10 12:30:09.468121377,1159.9136458945147,218.37475306410684,33.33397219539387,123.11700546266846,66.25428902770486,8,0
1372,2018-05-10 12:40:05.497250651,1050.6882205093752,241.7361836963837,34.669595149301884,124.90328624369923,59.02467711797287,8,0
1373,2018-05-10 12:49:16.313105008,1124.5749500791217,223.6743344509909,36.22048643474544,124.29745259426427,59.26919033095307,8,0
1374,2018-05-10 13:00:16.377691876,1080.1523688317614,226.6391074735641,34.117080589345285,119.72618469836512,71.6403690482093,8,0
1375,2018-05-10 13:10:32.253913062,1070.4950372358896,227.6272605941189,35.120761696666584,121.36962240447028,63.29457352434657,8,0
1376,2018-05-10 13:20:48.824571402,1066.8128244030067,238.2153437337357,33.80962625770031,121.27937400189379,67.03702946345281,8,0
1377,2018-05-10 13:30:33.936457406,1143.7259332170004,237.0444745896506,34.6404998317418,119.07707619910656,58.92647581826692,8,0
1378,2018-05-10 13:40:36.107114457,1099.929865974516,247.14952166379246,32.974670325609935,126.85082783682388,59.92071268915446,8,0
1379,2018-05-10 13:50:21.211412273,1081.9397137525639,232.19979839777105,34.95226330488448,123.98017341912848,64.61389343172236,8,0
1380,2018-05-10 13:59:48.721481988,1057.795514610585,234.271185633242,34.89099790222918,124.34953972067406,65.693210456966,8,0
1381,2018-05-10 14:09:41.464951720,1054.6308961840914,226.87171630034345,32.53855961444266,120.97676095304048,63.47530076210288,8,0
1382,2018-05-10 14:20:16.012241083,1007.9234124059178,245.427273979907,35.23008478637094,118.25591368374019,67.21335391875803,8,0
1383,2018-05-10 14:28:49.914826690,1061.7256717258524,243.3240035216401,35.010507579074265,117.64389354740277,69.11985901896752,8,0
1384,2018-05-10 14:39:47.233776547,1003.5446593850653,244.56669200788207,34.46670914930793,123.34489316820715,63.73124521758004,8,0
1385,2018-05-10 14:49:34.851245371,1116.5436805001348,248.3276977837983,33.26317043630024,117.10087298033544,61.071558669117486,8,0
1386,2018-05-10 14:59:45.708818931,1020.2223659439447,226.6576614484016,35.35447274016109,123.67982770309044,74.61768741015534,8,0
1387,2018-05-10 15:10:06.656330749,1010.906483197724,230.74057074951386,33.41006254078711,118.17330740537909,65.3383939478522,8,0
1388,2018-05-10 15:18:11.529897632,1141.160606348302,239.44340627811007,34.33894113226247,132.40959355443732,63.71676918336743,8,0
1389,2018-05-10 15:31:33.215816520,969.5150258277592,226.11566810984573,33.81772733628503,120.6903677177162,69.98349798767693,8,0
1390,2018-05-10 15:40:14.359565457,1038.3003723728407,259.32763216436007,38.026716502463294,126.3420507441254,65.83716013828217,8,0
1391,2018-05-10 15:49:35.238702237,1058.3933856312146,247.27036277222948,34.56479160220215,140.22526836824215,65.12311700557554,8,0
1392,2018-05-10 16:00:14.211727214,1103.0713170779466,249.97425105061646,35.28090404329949,131.75626572583974,68.6037059266198,8,0
1393,2018-05-10 16:10:46.898505104,1051.56721002275,240.22615282881526,34.67661856995604,128.60976929625852,58.92069118906646,8,0
1394,2018-05-10 16:19:44.733204608,1053.0262013694953,243.64285502066792,36.41487283999482,133.89292399837228,66.45717379147382,8,0
1395,2018-05-10 16:29:28.885313547,1110.2119862945967,232.18318660903492,36.11660582342019,126.74165803302195,66.7622593647244,8,0
1396,2018-05-10 16:39:45.358046030,1061.6477753555885,234.29930629679944,35.771162126241215,132.2295459148794,56.23791964196516,8,0
1397,2018-05-10 16:49:28.519503211,1095.35293563601,251.23144548063908,37.38607224419968,127.82002851842714,57.544817120200435,8,0
1398,2018-05-10 17:01:19.244763639,1102.228571913628,240.63247457735199,35.53511896756878,130.8989631046229,62.82804672672851,8,0
1399,2018-05-10 17:09:19.899752774,991.4599063281073,237.72362821490987,36.89658521531744,136.90457978947316,65.55271842704504,8,0
1400,2018-05-10 17:19:42.224955046,1001.1100939713193,248.8269233893709,34.2352907252803,141.97053631643197,65.88035023829228,8,0
1401,2018-05-10 17:27:43.144115933,1011.402707916527,254.6843527880841,35.094593518215106,134.31956962916522,64.33983393590762,8,0
1402,2018-05-10 17:40:28.989223064,1082.1965172203504,237.01990145905552,35.60999389187502,137.22337680769508,74.59173868467771,8,0
1403,2018-05-10 17:49:35.274590092,1108.4377986754916,269.0893431733324,37.93951225076086,134.79013203630538,66.41214219881168,8,0
1404,2018-05-10 17:57:35.131859832,1066.6641146500924,250.50464713258282,36.832948557229365,135.4616586863186,66.32781794230006,8,0
1405,2018-05-10 18:10:45.647922342,994.6847564351519,239.83844126338295,36.25264852493786,132.64916051828723,69.99792084266197,8,0
1406,2018-05-10 18:18:33.652088376,1083.1876567728564,256.767079203874,38.9180870348587,144.70985974524578,72.2412422361311,8,0
1407,2018-05-10 18:29:40.019010080,1061.3624517922617,252.12109439074837,37.25860373880304,139.10102315173503,65.82320126114675,8,0
1408,2018-05-10 18:41:47.593045630,1082.637350558253,268.0603595941218,36.624583422133924,143.90841632102942,73.77658132125647,8,0
1409,2018-05-10 18:49:30.748548203,1125.5579534694507,252.0019459215884,37.850217533253385,148.98484283643296,74.28289018160578,8,0
1410,2018-05-10 19:00:43.358856501,1138.2987428651359,257.6894713909503,38.31825591499469,150.87581556753258,74.03484299482395,8,0
1411,2018-05-10 19:09:28.325772924,1060.8343946886944,249.03245407560837,38.26090248371108,144.24034074501068,72.90208274714665,8,0
1412,2018-05-10 19:20:06.660340611,1098.952018166331,268.96931622200987,36.624724415155185,146.558833459377,76.03677929731614,8,0
1413,2018-05-10 19:28:16.474144113,1098.9287844947694,253.26835305263359,38.413494593527325,144.82488427696947,69.75847590017517,8,0
1414,2018-05-10 19:40:55.410057349,1045.8346846053585,252.99906037423145,38.42641643690683,151.30567291547501,82.22209801336248,8,0
1415,2018-05-10 19:49:30.209273428,1070.633019726176,264.9823304587843,37.71048582015444,148.43150550841895,74.8768194025073,8,0
1416,2018-05-10 20:00:16.130553310,1002.5428678298513,241.20900929105338,37.41215172008082,155.76772346280922,73.84623470708088,8,0
1417,2018-05-10 20:09:44.115888064,1151.3067756642968,264.20517201435035,39.965570636020715,153.16383461217356,71.66070951112164,8,0
1418,2018-05-10 20:20:18.669711557,969.9874995370952,266.3975747883351,38.68451934446117,155.7645400626001,71.39924549882467,8,0
1419,2018-05-10 20:29:26.777507949,998.3261807352212,238.80507476609955,38.948329225122734,158.15456789004938,79.27206415088466,8,0
1420,2018-05-10 20:41:16.863697017,1090.4303399323755,265.2278727589598,39.60400931428207,160.92837364995268,86.61137040883646,8,0
1421,2018-05-10 20:50:27.093577011,1012.4298221540663,274.13777602683,40.29579786677847,158.88507267901755,72.76291937669777,8,0
1422,2018-05-10 21:00:19.788108800,1080.1634964866446,265.386275053918,39.134853991761204,157.84349960070102,82.08818564901597,8,0
1423,2018-05-10 21:11:03.247035178,1105.235556746042,268.64366444002894,39.05633978806255,160.85222844272553,82.35145130720841,8,0
1424,2018-05-10 21:18:58.224928072,1089.5944711759985,249.663826492606,38.818508311772646,164.3505294201534,84.08835713496728,8,0
1425,2018-05-10 21:32:33.824627018,1097.7665373317418,267.3717085359241,39.08286442865979,167.1729951853743,81.18706427915093,8,0
1426,2018-05-10 21:39:34.010826308,1005.2887343205065,280.60533400743657,38.73114186288681,159.70673404515082,72.60169599622117,8,0
1427,2018-05-10 21:49:52.250701849,1049.7412411724304,270.79187337927004,40.55849671002445,157.07058244882074,86.66726580724442,8,0
1428,2018-05-10 21:59:50.453829045,1153.564635244736,264.9125951808496,39.049023715333746,155.94830587930844,90.44197098857548,8,0
1429,2018-05-10 22:10:44.352644839,1074.3331590729542,285.47611455806543,40.929815467012965,161.47488553533483,77.31191466457783,8,0
1430,2018-05-10 22:20:08.293628480,1042.2111945268102,267.23018893395096,40.97848944480942,162.40894624696628,91.41060941148982,8,0
1431,2018-05-10 22:30:10.838831538,1090.9371684009252,281.1469763509292,41.22411654125768,166.06042671610112,86.10158606324646,8,0
1432,2018-05-10 22:39:06.202792268,1069.621394864733,277.2386752084646,41.310139921687735,160.36427592713585,93.91384233616287,8,0
1433,2018-05-10 22:51:50.649159373,1047.3046014282588,279.9479194798097,41.68917690939652,160.52602358081225,77.66926584436015,8,0
1434,2018-05-10 22:59:04.957350924,1054.913109715497,272.90747712327453,39.99445395866054,169.13019043006446,84.2185615356718,8,0
1435,2018-05-10 23:09:08.664079036,1039.3691911403782,270.94217388222063,41.20831929343054,157.63577228924098,88.25856435791088,8,0
1436,2018-05-10 23:19:24.423039363,1169.5751269677573,276.1639874717372,42.57920851271875,165.26313825264816,85.09740561185464,8,0
1437,2018-05-10 23:31:09.644909246,1073.4989241565263,271.96257191401514,41.67837520312461,161.3633041392905,77.99234049451397,8,0
1438,2018-05-10 23:40:40.217104297,1039.0575784824482,255.97439797300945,41.68795718544239,164.32662390962074,86.30283314055303,8,0
1439,2018-05-10 23:48:44.925128540,1092.699467391915,268.60619204063363,42.12978319660606,167.77452045510032,84.0331645548387,8,0
1440,2018-05-11 00:00:54.768359843,1120.2078791334488,274.4424088934946,40.70751308382758,167.65287639201696,88.17676412103201,8,0
1441,2018-05-11 00:09:38.137969459,1168.5208603841704,284.5803881912028,41.530353028441155,174.59641969740676,85.40092054212934,8,0
1442,2018-05-11 00:18:42.051392805,1061.6477923350126,271.23467215706717,40.59765435181581,165.2123974745646,73.0496031703009,8,0
1443,2018-05-11 00:28:39.921902400,1089.417300420882,286.6604642121957,39.36997268522971,167.1703446364992,92.31487083474043,8,0
1444,2018-05-11 00:38:26.323072914,1101.6257398389928,276.743219225352,39.448790632200044,171.08411362771474,79.88369082117768,8,0
1445,2018-05-11 00:49:09.725373656,1073.839285254116,278.1124628962658,40.07285906564847,167.6553079175093,85.00875421227278,8,0
1446,2018-05-11 01:00:29.028464525,1038.6884756074908,280.5011234426156,40.798529169293204,174.35095682406174,85.03259537321642,8,0
1447,2018-05-11 01:11:00.175396608,1079.1771462104857,274.1124357693578,39.27188324647274,172.4809616533249,88.61162082185673,8,0
1448,2018-05-11 01:19:20.740475869,1158.060047582453,282.980243456752,39.35079103177273,169.88855470884485,93.08691350561638,8,0
1449,2018-05-11 01:29:33.504818890,1032.6014044265262,263.8910387145627,38.01844568617177,162.99403774282996,83.95392467697765,8,0
1450,2018-05-11 01:41:49.699093041,1023.5618565762179,273.7372536086411,40.4679231371796,160.43970322712562,81.5966951614388,8,0
1451,2018-05-11 01:50:09.371923891,1100.6957258063878,256.9371930225165,39.322939834995715,161.8460587818126,91.2831216926865,8,0
1452,2018-05-11 02:00:16.055515553,991.0222224204653,270.60106985216623,39.155780820964225,171.4833374696969,85.22607575942877,8,0
1453,2018-05-11 02:10:09.357292850,977.8697503411017,262.2467046860577,41.367696985489225,168.29523260632004,84.02168356560365,8,0
1454,2018-05-11 02:21:12.044802867,1121.8404831100906,257.4279870987056,40.15850182237447,166.2292938716563,80.59299349550422,8,0
1455,2018-05-11 02:30:37.360779247,1126.4607780406564,290.06617428389717,38.49892480145449,163.84356869278508,74.66377416599427,8,0
1456,2018-05-11 02:40:12.464023026,972.1876139381757,262.05061628999783,39.46400008719221,158.95363480606653,90.51944464136456,8,0
1457,2018-05-11 02:50:02.080141789,1088.7328648076548,257.37772046987624,38.7097310036369,166.1740601910516,81.99209940595584,8,0
1458,2018-05-11 02:59:58.272227708,1068.281135942815,261.48055056367167,38.91678873084706,163.17662096928606,85.44961486673941,8,0
1459,2018-05-11 03:08:51.893307154,1106.5811945831176,264.0966264204793,39.23233260054898,168.5466027762084,80.81379538784523,8,0
1460,2018-05-11 03:19:24.605670754,1112.3261583184747,260.54120001777096,38.761491276592274,158.53776493340314,79.34369906567444,8,0
1461,2018-05-11 03:28:20.980690907,1066.9774068242675,263.52716690467537,38.2994892945602,170.0952063760374,88.47338540325006,8,0
