,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1401,2018-05-10 17:31:39.247903873,1052.7854835135595,238.48722398193985,31.042343855622505,115.85907648588301,57.57646063183095,5,0
1402,2018-05-10 17:43:27.822770640,1125.0491618147414,223.91365814560245,33.803666608702805,113.19572011474483,65.90618913842283,5,0
1403,2018-05-10 17:49:09.649302594,953.8690365009544,227.10334085294187,32.750524956434724,115.31804696249262,62.064606980658475,5,0
1404,2018-05-10 17:59:31.396471828,1052.353831153396,231.4594505340289,32.18319072231188,123.53015875985828,62.87871598205994,5,0
1405,2018-05-10 18:10:57.304334093,1009.4899196503259,243.9414224736061,31.99261966341676,116.18176441394087,66.64444521630912,5,0
1406,2018-05-10 18:20:34.742730661,1119.1968912195173,227.54517654522573,34.30957859857078,114.65653062085224,66.56892194596674,5,0
1407,2018-05-10 18:29:36.090968580,1118.6317289152282,228.73668306713444,34.14660445758296,108.47752310434024,67.82002551830786,5,0
1408,2018-05-10 18:40:03.863343009,1073.2164606690044,228.46412687190087,32.59883773851314,119.32050473261705,57.927656378879824,5,0
1409,2018-05-10 18:51:28.209440826,1093.6158247103529,244.31200476933705,34.061911843572354,128.00520799090566,57.3905612431064,5,0
1410,2018-05-10 18:58:19.864571653,1055.059213439529,239.57189989549423,34.25573307919968,116.39085221565216,69.28807549550429,5,0
1411,2018-05-10 19:11:18.206026680,1095.0042515594105,246.20943726660968,35.00749096668146,114.54993963799005,69.32021347001913,5,0
1412,2018-05-10 19:20:45.097310408,943.5745970366218,216.3904812280016,32.32908302199595,122.67612394816221,59.19872395294073,5,0
1413,2018-05-10 19:31:53.658245834,980.7835847072644,244.66882928099383,31.88196477522061,125.51958040222544,68.04502592159731,5,0
1414,2018-05-10 19:39:26.761593437,1074.4311589765996,242.8714181475732,32.2876634379663,123.15860857818474,62.544687505405435,5,0
1415,2018-05-10 19:48:47.141822827,1000.8436731842633,241.67937600112307,32.145952687411146,125.51541759606478,67.61658925543574,5,0
1417,2018-05-10 20:09:23.606631248,1070.0908890674443,243.57405942780025,35.223856576615674,136.71459655923528,75.18636066488162,5,0
1418,2018-05-10 20:19:07.637015179,1010.081571935896,244.0051526877372,35.139254267532074,124.31238452453823,59.589528713327724,5,0
1419,2018-05-10 20:30:21.326246925,1008.918594597173,248.9476296927577,35.77617763813237,123.24118216440296,64.17482942595194,5,0
1420,2018-05-10 20:42:04.842172401,1125.062806713706,250.1540552245074,32.653133243704765,132.64588212782292,74.87469542835002,5,0
1421,2018-05-10 20:49:27.089396450,1044.1216909935483,235.07647563481518,33.27812693120304,132.91554057080208,68.53369519236523,5,0
1422,2018-05-10 20:59:57.114546094,1106.2789344864268,242.681501347873,33.90878096986843,131.48183214800665,61.34674630318781,5,0
1423,2018-05-10 21:11:04.041444450,1091.1450122019344,222.6288872261288,33.96011745957872,135.38828380487595,72.43813370100972,5,0
1424,2018-05-10 21:22:13.877304207,1035.5895072343446,266.17541352500604,35.15086215850513,125.36327154287909,64.85568175403255,5,0
1425,2018-05-10 21:31:34.929768847,1063.8971660601032,246.44959601503442,33.563893536218636,135.0356792595895,68.65750041523094,5,0
1426,2018-05-10 21:39:07.133745651,1161.2135360631446,250.20638545891538,34.868368434447945,129.61437912405614,70.75273422789239,5,0
1427,2018-05-10 21:48:18.176737067,1027.2436657226297,239.59526426338985,33.97962431173115,121.34426735146593,68.40047837596842,5,0
1428,2018-05-10 21:58:58.561732169,1166.9587015274658,265.7488325709977,34.6084757677978,141.0143223380852,83.49101812857462,5,0
1429,2018-05-10 22:08:35.698828736,1070.3730803265707,241.99419389654685,34.75235678849425,133.18878676537238,71.32567605756957,5,0
1430,2018-05-10 22:20:00.568652347,1102.164762857965,243.42402289399075,34.744508506345234,137.53034662615255,72.02341380064945,5,0
1431,2018-05-10 22:28:49.933972169,1075.7820366781489,233.4930199313356,36.646155891162365,128.20401311391768,75.25914662896236,5,0
1432,2018-05-10 22:40:46.065330890,1050.009025301596,243.0807021533297,35.7948681466979,140.1772981525891,70.33464401203014,5,0
1433,2018-05-10 22:50:41.678985446,1024.311945219613,233.4685368350328,34.205627179823075,131.7630429346698,81.98254174878922,5,0
1434,2018-05-10 23:00:18.599905201,1016.3198027691583,245.95850117464298,35.190324481430004,129.9293436705175,76.60557706974676,5,0
1435,2018-05-10 23:11:10.938628567,1112.1556571402236,241.92284567534145,35.99044751558256,140.7739259261823,64.17130628018359,5,0
1436,2018-05-10 23:18:39.011717281,1072.30333819771,244.0033546923939,34.986532625001665,134.48059809132914,59.592279611277284,5,0
1437,2018-05-10 23:30:35.376813804,1107.7944080375817,247.0914344196016,36.27488555678456,146.2311251187017,85.24436358563621,5,0
1438,2018-05-10 23:40:06.883574139,1103.1063695252465,252.32059186956286,35.39696393315037,140.3324573086525,75.03855004485608,5,0
1439,2018-05-10 23:51:28.057314171,1120.1713024866563,252.43027126760958,36.80300519857553,131.6819002527397,75.58263925760747,5,0
1440,2018-05-10 23:59:36.771031353,1116.3499653021172,248.16167064407267,37.17507169872467,134.34560804532302,73.91209071615215,5,0
1441,2018-05-11 00:08:37.470394062,1026.4334982627076,259.5947636748042,36.468631568160994,137.97252985566976,71.79303782161489,5,0
1442,2018-05-11 00:21:47.496131399,1125.3654375820897,246.33346798452047,35.518729662183425,135.85549010189595,83.31860808276667,5,0
1443,2018-05-11 00:30:30.514236868,994.3357745916568,241.3425728292476,37.712373537018756,137.9747227811183,76.76025931474733,5,0
1444,2018-05-11 00:39:48.099000000,1000.1872424569436,264.33083947271354,36.434393942717,140.27912383192216,77.91730683341213,5,0
1445,2018-05-11 00:51:01.860003456,1114.341282699186,256.72778366773326,34.123329367574385,131.48654707273639,76.98732499396169,5,0
1446,2018-05-11 01:00:02.270104868,1158.8945685751248,253.7295587643961,35.81939435842462,141.1003390957349,65.17708611056662,5,0
1447,2018-05-11 01:11:19.622072323,1121.343196825734,238.01684187993152,35.77536464753601,139.54458478448223,62.66189792016012,5,0
1448,2018-05-11 01:19:44.340478444,1155.2422654651962,260.8462560959964,36.412364458412746,142.83762766612176,69.10257823157443,5,0
1449,2018-05-11 01:28:26.823543025,1089.0015696904854,272.97668507139736,35.657596347047416,144.15100534926444,75.49632751948673,5,0
1450,2018-05-11 01:39:10.019963011,1121.8221188509017,247.01902542786686,35.15105127376617,139.22624640879692,69.90192718845438,5,0
1451,2018-05-11 01:51:22.317306342,969.5749120206807,255.32378935946326,34.64288790146143,137.7050848979622,74.49475879594678,5,0
1452,2018-05-11 02:00:02.156844002,1064.1175432198493,246.9347031009036,34.9420527815809,136.7676971351161,81.8369222303856,5,0
1453,2018-05-11 02:10:37.618333773,1079.2842484328842,242.4565496900077,35.02603524068082,139.33515996392617,71.53199246400447,5,0
1454,2018-05-11 02:21:03.973345232,1149.588459705947,228.82197423441625,35.42845775581538,137.19971555529193,79.4673845877917,5,0
1455,2018-05-11 02:27:48.463780733,1070.0062104259464,254.19068285151508,36.000203767474495,142.3316023124899,73.41264383841877,5,0
1456,2018-05-11 02:39:18.024685690,1038.9872884469044,238.94787904431942,33.774918160425976,132.12224002337916,71.35617333593807,5,0
1457,2018-05-11 02:51:03.375564280,959.7226250784462,230.34564503632237,34.7336395815965,140.39638841516006,78.3083037282253,5,0
1458,2018-05-11 03:00:06.734966666,1076.9601059050497,249.4473233685191,35.376716947155444,132.942135884234,70.67696033660006,5,0
1459,2018-05-11 03:10:12.388934314,980.3327914750791,251.2198635672517,34.722821792189066,139.45909609662894,78.07286538059964,5,0
1461,2018-05-11 03:30:34.049168182,994.2425564944721,238.11216455536868,33.85739891069173,147.9978080908607,80.10815622381975,5,0
1462,2018-05-11 03:40:26.148478534,1085.8060103147793,256.1025568161333,36.317792103273256,130.11805814153092,68.66931588204255,5,0
1463,2018-05-11 03:49:36.186409879,1007.5718566478791,241.4733683311669,35.61547685162857,139.07053082454547,72.40398039429421,5,0
1464,2018-05-11 04:00:52.935685193,1017.2143869840658,229.8264307776764,35.337235912346905,142.7121369613071,83.93201995425916,5,0
1465,2018-05-11 04:09:26.979743165,1030.2873702818442,239.5926276850322,33.974417042302484,135.29877172097306,74.03400703187549,5,0
1466,2018-05-11 04:19:26.076035165,1045.2841551429792,248.0430343134095,34.39071254038971,129.71049538579447,72.18201629878426,5,0
1467,2018-05-11 04:29:35.500305821,1011.5869921759644,249.86318564946905,34.162598253473284,138.75387013070502,73.76559170924719,5,0
1468,2018-05-11 04:39:33.659966530,1074.8285765739683,250.1919609550566,35.92517659996169,125.96123664258648,75.4214712924378,5,0
1469,2018-05-11 04:51:06.964732834,1121.6178914855673,242.2852908183791,35.71647259469274,135.43853012994109,77.49666762341408,5,0
1470,2018-05-11 05:00:14.442749758,1056.818510285356,245.20234156979512,35.038899357529075,136.3915057540969,72.4966298856948,5,0
1471,2018-05-11 05:09:48.513312442,1057.477290472916,243.439343226921,32.91017878909644,127.95405436726645,70.393759654832,5,0
1472,2018-05-11 05:20:49.829955271,1003.6842717822203,246.5146406002422,35.424185214467684,129.97785158433618,72.56206019280435,5,0
1473,2018-05-11 05:30:16.238719987,1076.184456179777,233.28965654998055,34.392789623309284,117.820782832064,67.1968763537201,5,0
1474,2018-05-11 05:38:34.079826036,1073.880991648594,249.98428308996517,31.03393306486492,135.14956172068852,71.92951332025811,5,0
1475,2018-05-11 05:47:42.607234108,1004.441772030392,237.9666390049235,33.64121397066301,125.74097448678607,78.01028683638725,5,0
1476,2018-05-11 05:59:22.292746075,1119.3050867934812,232.70411680652413,33.50812350448528,116.6486789136028,70.78076646565941,5,0
1477,2018-05-11 06:11:29.580129599,1090.220381332784,243.50145519188908,31.517110575461803,124.27386859850745,62.133911252252034,5,0
1478,2018-05-11 06:17:57.271367733,1040.6516632883734,237.14438595670958,32.19897552302045,126.89982556785955,64.13757863192734,5,0
1479,2018-05-11 06:30:06.002788714,1114.5710701833666,240.0046768513131,33.82055515709343,125.86667361871895,70.70698225427361,5,0
1480,2018-05-11 06:40:59.284603259,1072.4815563730876,225.37857399743146,33.60294943448646,125.65955715141224,65.5486162511609,5,0
1481,2018-05-11 06:49:40.165386172,1024.1558907676113,231.1118849457551,32.264126635304535,118.79303836137872,79.62672567944527,5,0
1482,2018-05-11 07:00:05.624723787,1054.7186597618652,236.34445528371282,31.925367270527055,124.65546867688609,76.37019980647744,5,0
1483,2018-05-11 07:09:16.036852140,1176.4276534742128,233.65362973610448,31.72525929699627,114.13924353123275,69.72700634784714,5,0
1484,2018-05-11 07:18:44.463308248,1111.2734436876644,239.91023044289318,30.296932234570487,121.19355703712192,69.31319345628663,5,0
1485,2018-05-11 07:27:21.228810317,1028.3840758124622,242.06866031071388,32.71397666231916,114.73758594997335,64.45079973306318,5,0
1486,2018-05-11 07:39:44.682137406,1123.021978804541,227.17318190322385,33.333321344172425,108.37789361485842,59.67310687743691,5,0
1487,2018-05-11 07:49:52.268950853,1071.8391729502857,222.258849859913,31.59389901299915,116.82629639296448,63.929924270756295,5,0
1488,2018-05-11 08:00:07.323261997,1011.690778688172,227.79450859626235,32.15855846170268,116.47191518677884,57.448575239511115,5,0
1489,2018-05-11 08:09:28.097404097,1031.819023284076,228.19450606418656,31.18634731218021,111.7291847062923,56.82702378814566,5,0
1490,2018-05-11 08:19:49.399942643,1011.7639142473308,217.4465192788385,31.41591854582789,112.43510127283129,64.00409937682196,5,0
1491,2018-05-11 08:30:10.084333599,1003.4299309394015,222.88119320707284,30.00765299896076,109.19356741472966,67.89613225804335,5,0
1492,2018-05-11 08:41:31.475661072,1027.2639839042606,229.8493127432372,30.06127852955602,113.90984706821258,62.75089397336286,5,0
1493,2018-05-11 08:49:35.407889535,996.3105163607061,239.23664577889733,32.532900193478504,111.00635515368128,62.04734577359869,5,0
1494,2018-05-11 09:00:23.478005553,1007.2437137735308,228.41264746596661,30.59401171838043,105.91027196989893,51.63689469805409,5,0
1495,2018-05-11 09:11:08.489049594,1002.3666272526557,232.86647801202375,32.09166918081398,116.43314554826134,63.2280360236577,5,0
1496,2018-05-11 09:18:00.654602910,981.6008595568436,225.9889165665657,31.49759095700473,109.25297864755571,61.762176451739705,5,0
1497,2018-05-11 09:27:44.605368605,942.0952538183957,216.53863924771937,31.35933196150418,98.89843864188852,63.0261294084025,5,0
1498,2018-05-11 09:39:39.339255035,1008.4082653499704,206.30660157940463,30.224746502310964,104.30021460571345,66.21450750822815,5,0
1499,2018-05-11 09:50:34.211012278,1011.5865326507268,199.51988944761337,31.56880206042819,102.78221990205128,64.58649988959412,5,0
1500,2018-05-11 10:01:14.590584089,1073.2866853745481,222.10243593246707,31.337704492990284,102.4347281804342,55.10181223482744,5,0
1501,2018-05-11 10:10:41.155473926,1038.587555092694,212.30862833384015,31.276692341563468,120.44139954221487,72.23735987981108,5,0
1503,2018-05-11 10:31:03.938972610,1113.3697843964362,250.63149685547995,30.95177862798129,106.78574841247529,65.22494389427447,5,0
1504,2018-05-11 10:38:46.958962001,1060.192534700919,219.52515052869816,29.45801789255093,108.8145379541436,69.0670886322884,5,0
1505,2018-05-11 10:49:42.741481589,1037.3843381663573,224.96582836168758,28.76764650545477,107.34483271260956,54.788391523330965,5,0
1506,2018-05-11 11:01:53.108688428,1033.8621045888904,207.5945011475237,31.67210973593555,98.31252737075235,42.83501694314255,5,0
1507,2018-05-11 11:09:53.869681725,1175.4724978637614,203.90125435300774,29.337017832514892,98.32380231129686,49.008861538391656,5,0
1508,2018-05-11 11:19:31.818180446,1083.057007703498,220.21535541153682,30.91807992996257,102.7308818677732,55.61025384043376,5,0
1509,2018-05-11 11:29:43.467011303,988.3280821233493,212.13084471832843,31.35424646813801,100.66045819732729,47.33334205170636,5,0
1510,2018-05-11 11:39:29.518199437,988.2512628879416,206.97609457214543,31.49785059783855,99.68575052595638,57.76573066492342,5,0
1511,2018-05-11 11:49:39.137483062,1023.9152403824584,219.16093495597846,30.56494658403653,102.95221591320916,62.83452516761928,5,0
1512,2018-05-11 11:59:39.472124752,1118.0806391268454,224.17671058034603,29.466766493557376,99.44357432218851,57.48472023769757,5,0
1513,2018-05-11 12:10:43.482047583,1060.0429716083997,209.8136525128817,30.59527512784749,100.16749765100242,55.34465800542416,5,0
1514,2018-05-11 12:21:04.720889118,1105.9167888831785,237.2941180197536,29.77881443417868,110.35990043963629,60.08480519283042,5,0
1515,2018-05-11 12:31:10.177374737,1076.6807975617603,223.6283453729912,30.274508111090878,105.68615285719194,47.78279543774872,5,0
1516,2018-05-11 12:40:44.288512010,1077.4547234211932,227.22786625220246,30.660216888245237,92.40329459833455,60.822683445541365,5,0
1517,2018-05-11 12:51:05.653114349,1129.521580471186,228.64963147391148,30.953186993259273,108.50980245084877,52.85504228235544,5,0
1518,2018-05-11 13:00:22.076496812,1050.6379706402756,216.7668349636297,28.74111544113349,109.32498179213488,59.746367722850984,5,0
1519,2018-05-11 13:10:11.293828188,1072.0721299679851,226.97668040345184,30.31351546186123,102.86797502629145,47.27502916111595,5,0
1520,2018-05-11 13:20:10.627376658,1058.4975833285662,228.64193741482757,30.34780884096352,106.6268201261307,59.959774721412536,5,0
1521,2018-05-11 13:28:49.570819145,1141.6922396651446,219.63182722101035,32.08329113405818,107.23504999625081,56.94374378810596,5,0
1522,2018-05-11 13:41:02.193711720,1063.8331988910134,220.15237984533013,32.26099140418394,100.20280597084783,70.55332596189345,5,0
1523,2018-05-11 13:50:06.444351426,1003.6253232290177,221.62151726558875,30.856608537238806,111.66801408429107,59.09640929312012,5,0
1524,2018-05-11 14:00:45.877058368,1005.1296019667293,207.611568375622,31.60121346603543,94.75162908471223,56.52106597395649,5,0
1525,2018-05-11 14:11:28.877339468,1000.4025916243444,208.65058673084442,30.899656451182327,113.65662317109351,53.51798580641082,5,0
1526,2018-05-11 14:22:43.751430872,1054.2579687283721,210.1031233343139,31.302098474639987,100.80109709232441,46.27137565347744,5,0
1527,2018-05-11 14:32:00.785085541,1021.1337826119244,240.35538134272244,29.2399383188813,96.95800972244172,56.517658960384395,5,0
1528,2018-05-11 14:41:20.699643964,1033.8794483101967,222.103503928207,30.028550291786352,107.16247088201185,61.45778026920253,5,0
1529,2018-05-11 14:49:42.901065137,1159.1766513490268,233.40127459354287,32.58488047168424,107.55809053191008,60.57816160609763,5,0
1530,2018-05-11 14:59:11.527283268,1035.6591557567979,234.1333644114142,31.244658390069283,107.53594517436451,57.74275750491957,5,0
1531,2018-05-11 15:08:07.147455496,1072.7667682422884,237.73717982163868,31.854127661628706,113.66214081621588,61.25713772489701,5,0
